MSG,4,1,1,A3725A,1,2026/07/14,02:06:26.157,2026/07/14,02:06:26.181,,,419,152,,,-2048,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:26.187,2026/07/14,02:06:26.235,,29050,,,27.145432,-82.768716,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:26.189,2026/07/14,02:06:26.235,,35000,,,27.687057,-82.635170,,,0,,0,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:26.203,2026/07/14,02:06:26.235,,,409,339,,,1088,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:26.224,2026/07/14,02:06:26.235,,,385,64,,,0,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:26.302,2026/07/14,02:06:26.345,,,398,234,,,1152,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:26.309,2026/07/14,02:06:26.345,,,,,,,,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:26.328,2026/07/14,02:06:26.345,,23375,,,27.880880,-82.944084,,,0,,0,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:26.333,2026/07/14,02:06:26.345,,,305,112,,,0,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:26.352,2026/07/14,02:06:26.399,,13875,,,27.719996,-82.516726,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:26.375,2026/07/14,02:06:26.399,,950,,,27.917098,-82.530195,,,0,,0,0
MSG,3,1,1,AA7B54,1,2026/07/14,02:06:26.399,2026/07/14,02:06:26.454,,39000,,,,,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:26.425,2026/07/14,02:06:26.454,,10775,,,28.408127,-82.753830,,,0,,0,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:26.429,2026/07/14,02:06:26.454,,,481,329,,,1664,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:26.442,2026/07/14,02:06:26.454,,,321,220,,,3008,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:26.455,2026/07/14,02:06:26.509,,9625,,,27.827316,-83.070425,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:26.468,2026/07/14,02:06:26.509,,4850,,,27.612925,-82.202295,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:26.469,2026/07/14,02:06:26.509,,,352,168,,,768,,,,,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:26.490,2026/07/14,02:06:26.509,,,466,325,,,-64,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:26.499,2026/07/14,02:06:26.509,,19000,,,27.843685,-82.425561,,,0,,0,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:26.511,2026/07/14,02:06:26.563,,,274,150,,,-1088,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:26.521,2026/07/14,02:06:26.563,,13500,,,27.996094,-82.735977,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:26.533,2026/07/14,02:06:26.563,,26375,,,27.879272,-83.292432,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:26.535,2026/07/14,02:06:26.563,,,318,96,,,-1728,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:26.580,2026/07/14,02:06:26.618,,,,,,,,,,,,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:26.621,2026/07/14,02:06:26.672,,,,,,,,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:26.626,2026/07/14,02:06:26.672,,1400,,,,,,,,,,
MSG,3,1,1,A3725A,1,2026/07/14,02:06:26.627,2026/07/14,02:06:26.672,,23300,,,27.482666,-82.694714,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:26.659,2026/07/14,02:06:26.672,,,105,132,,,64,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:26.677,2026/07/14,02:06:26.727,,,481,186,,,0,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:26.683,2026/07/14,02:06:26.727,,,409,339,,,1088,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:26.689,2026/07/14,02:06:26.727,,34350,,,28.753693,-82.689972,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:26.690,2026/07/14,02:06:26.727,,,456,156,,,0,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:26.728,2026/07/14,02:06:26.782,,,412,87,,,-2432,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:26.741,2026/07/14,02:06:26.782,,35000,,,27.685966,-82.635304,,,0,,0,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:26.771,2026/07/14,02:06:26.782,,29075,,,27.146286,-82.769095,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:26.784,2026/07/14,02:06:26.836,,13900,,,27.719284,-82.516600,,,0,,0,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:26.795,2026/07/14,02:06:26.836,,,429,151,,,-2496,,,,,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:26.815,2026/07/14,02:06:26.836,,,,,,,,,,,,0
MSG,8,1,1,ABB4EA,1,2026/07/14,02:06:26.816,2026/07/14,02:06:26.836,,,,,,,,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:26.820,2026/07/14,02:06:26.836,,34975,,,28.864855,-82.962234,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:26.861,2026/07/14,02:06:26.891,,2900,,,27.909393,-82.666678,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:26.865,2026/07/14,02:06:26.891,,9600,,,27.827225,-83.069752,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:26.880,2026/07/14,02:06:26.891,,,328,343,,,960,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:26.881,2026/07/14,02:06:26.891,,34000,,,29.470267,-82.949362,,,0,,0,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:26.881,2026/07/14,02:06:26.891,,,398,234,,,1152,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:26.908,2026/07/14,02:06:26.945,,21100,,,27.273932,-82.583700,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:26.913,2026/07/14,02:06:26.945,,,321,220,,,3008,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:26.919,2026/07/14,02:06:26.945,,4850,,,27.612786,-82.202137,,,0,,0,0
MSG,1,1,1,A28E0A,1,2026/07/14,02:06:26.925,2026/07/14,02:06:26.945,MXY613  ,,,,,,,,,,,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:26.963,2026/07/14,02:06:27.000,,,407,271,,,1600,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:27.024,2026/07/14,02:06:27.055,,,352,168,,,768,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:27.025,2026/07/14,02:06:27.055,,26375,,,27.879272,-83.291344,,,0,,0,0
MSG,1,1,1,0C2068,1,2026/07/14,02:06:27.035,2026/07/14,02:06:27.055,CMP285  ,,,,,,,,,,,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:27.049,2026/07/14,02:06:27.055,,6825,,,28.117645,-82.394553,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:27.055,2026/07/14,02:06:27.109,,19000,,,27.844150,-82.424504,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:27.097,2026/07/14,02:06:27.109,,,419,152,,,-2048,,,,,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:27.101,2026/07/14,02:06:27.109,,20775,,,27.675568,-83.225167,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:27.133,2026/07/14,02:06:27.164,,,481,186,,,0,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:27.148,2026/07/14,02:06:27.164,,,409,339,,,1088,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:27.157,2026/07/14,02:06:27.164,,23275,,,27.481796,-82.694247,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:27.181,2026/07/14,02:06:27.218,,,105,132,,,64,,,,,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:27.200,2026/07/14,02:06:27.218,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:27.209,2026/07/14,02:06:27.218,,,386,64,,,0,,,,,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:27.215,2026/07/14,02:06:27.218,,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:27.232,2026/07/14,02:06:27.273,,13900,,,27.718597,-82.516393,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:27.290,2026/07/14,02:06:27.328,,,412,87,,,-2304,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:27.319,2026/07/14,02:06:27.328,,1400,,,,,,,,,,
MSG,5,1,1,AE04C2,1,2026/07/14,02:06:27.332,2026/07/14,02:06:27.382,,1400,,,,,,,0,,0,
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:27.338,2026/07/14,02:06:27.382,,,,,,,,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:27.339,2026/07/14,02:06:27.382,,29075,,,27.147356,-82.769570,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:27.385,2026/07/14,02:06:27.437,,9575,,,27.827159,-83.068947,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:27.391,2026/07/14,02:06:27.437,,2900,,,27.908844,-82.666315,,,0,,0,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:27.399,2026/07/14,02:06:27.437,,,,,,,,,,,,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:27.401,2026/07/14,02:06:27.437,,,,,,,,,,,,0
MSG,3,1,1,ABB4EA,1,2026/07/14,02:06:27.407,2026/07/14,02:06:27.437,,24350,,,28.431610,-82.285432,,,0,,0,0
MSG,1,1,1,AC32CF,1,2026/07/14,02:06:27.429,2026/07/14,02:06:27.437,SWA4047 ,,,,,,,,,,,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:27.430,2026/07/14,02:06:27.437,,,305,112,,,0,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:27.434,2026/07/14,02:06:27.437,,13550,,,27.995073,-82.736960,,,0,,0,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:27.450,2026/07/14,02:06:27.491,,,466,325,,,-64,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:27.464,2026/07/14,02:06:27.492,,,318,96,,,-1664,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:27.478,2026/07/14,02:06:27.492,,4850,,,27.612600,-82.201925,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:27.479,2026/07/14,02:06:27.492,,10775,,,28.409729,-82.754411,,,0,,0,0
MSG,1,1,1,A9819B,1,2026/07/14,02:06:27.484,2026/07/14,02:06:27.492,AAL1921 ,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:27.499,2026/07/14,02:06:27.546,,,352,168,,,832,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:27.518,2026/07/14,02:06:27.546,,,440,90,,,-1152,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:27.522,2026/07/14,02:06:27.546,,26350,,,27.879318,-83.290307,,,0,,0,0
MSG,8,1,1,A04EDB,1,2026/07/14,02:06:27.544,2026/07/14,02:06:27.546,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:27.545,2026/07/14,02:06:27.601,,19000,,,27.844430,-82.423765,,,0,,0,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:27.556,2026/07/14,02:06:27.601,,11425,,,28.142853,-83.021939,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:27.587,2026/07/14,02:06:27.601,,,419,152,,,-2048,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:27.649,2026/07/14,02:06:27.655,,,428,150,,,-2496,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:27.668,2026/07/14,02:06:27.710,,34375,,,28.755615,-82.691292,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:27.700,2026/07/14,02:06:27.710,,,386,64,,,0,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:27.703,2026/07/14,02:06:27.710,,,105,132,,,64,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:27.730,2026/07/14,02:06:27.765,,34000,,,29.471741,-82.950580,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:27.737,2026/07/14,02:06:27.765,,23250,,,27.480743,-82.693625,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:27.751,2026/07/14,02:06:27.765,,,412,87,,,-2240,,,,,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:27.756,2026/07/14,02:06:27.765,,,,,,,,,,,,0
MSG,8,1,1,A0CC06,1,2026/07/14,02:06:27.757,2026/07/14,02:06:27.765,,,,,,,,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:27.761,2026/07/14,02:06:27.765,,,398,234,,,1152,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:27.780,2026/07/14,02:06:27.819,,34975,,,28.863052,-82.961303,,,0,,0,0
MSG,1,1,1,A8AAC8,1,2026/07/14,02:06:27.781,2026/07/14,02:06:27.819,DAL2385 ,,,,,,,,,,,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:27.784,2026/07/14,02:06:27.819,,,,,,,,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:27.787,2026/07/14,02:06:27.819,,29075,,,27.148270,-82.769960,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:27.789,2026/07/14,02:06:27.819,,13900,,,27.717682,-82.516186,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:27.815,2026/07/14,02:06:27.819,,,186,1,,,-448,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:27.873,2026/07/14,02:06:27.928,,,321,220,,,3008,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:27.892,2026/07/14,02:06:27.928,,,461,180,,,0,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:27.899,2026/07/14,02:06:27.928,,9575,,,27.827087,-83.068093,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:27.917,2026/07/14,02:06:27.928,,35000,,,27.683312,-82.635568,,,0,,0,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:27.920,2026/07/14,02:06:27.928,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:27.930,2026/07/14,02:06:27.983,,13575,,,27.994537,-82.737456,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:27.950,2026/07/14,02:06:27.983,,,330,343,,,960,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:27.963,2026/07/14,02:06:27.983,,21050,,,27.272116,-82.582538,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:27.980,2026/07/14,02:06:27.983,,,318,96,,,-1664,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:27.983,2026/07/14,02:06:28.038,,37000,,,28.509242,-82.526873,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:27.991,2026/07/14,02:06:28.038,,,352,168,,,832,,,,,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:28.014,2026/07/14,02:06:28.038,,6825,,,28.117133,-82.393045,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:28.025,2026/07/14,02:06:28.038,,19000,,,27.844803,-82.422854,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:28.051,2026/07/14,02:06:28.092,,4850,,,27.612413,-82.201661,,,0,,0,0
MSG,8,1,1,AD646E,1,2026/07/14,02:06:28.078,2026/07/14,02:06:28.092,,,,,,,,,,,,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:28.081,2026/07/14,02:06:28.092,,20800,,,27.674469,-83.226825,,,0,,0,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:28.093,2026/07/14,02:06:28.147,,,,,,,,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:28.115,2026/07/14,02:06:28.147,,26325,,,27.879390,-83.289044,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:28.117,2026/07/14,02:06:28.147,,,419,152,,,-1984,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:28.158,2026/07/14,02:06:28.202,,,,,,,,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:28.171,2026/07/14,02:06:28.202,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:28.179,2026/07/14,02:06:28.202,,,386,64,,,0,,,,,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:28.202,2026/07/14,02:06:28.256,,,,,,,,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:28.209,2026/07/14,02:06:28.256,,,,,,,,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:28.217,2026/07/14,02:06:28.256,,,,,,,,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:28.259,2026/07/14,02:06:28.311,,23350,,,27.880875,-82.939678,,,0,,0,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:28.260,2026/07/14,02:06:28.311,,,409,339,,,1088,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:28.266,2026/07/14,02:06:28.311,,,412,87,,,-2176,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:28.267,2026/07/14,02:06:28.311,,23225,,,27.479833,-82.693035,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:28.297,2026/07/14,02:06:28.311,,13900,,,27.716877,-82.515987,,,0,,0,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:28.311,2026/07/14,02:06:28.365,,,398,234,,,1216,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:28.315,2026/07/14,02:06:28.365,,29100,,,27.149125,-82.770309,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:28.339,2026/07/14,02:06:28.365,,34975,,,28.861862,-82.960669,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:28.344,2026/07/14,02:06:28.365,,9575,,,27.827042,-83.067471,,,0,,0,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:28.349,2026/07/14,02:06:28.365,,,,,,,,,,,,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:28.371,2026/07/14,02:06:28.420,,,466,325,,,0,,,,,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:28.373,2026/07/14,02:06:28.420,,,,,,,,,,,,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:28.397,2026/07/14,02:06:28.420,,,,,,,,,,,,0
MSG,8,1,1,AA7B54,1,2026/07/14,02:06:28.416,2026/07/14,02:06:28.420,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:28.418,2026/07/14,02:06:28.420,,13600,,,27.993955,-82.738037,,,0,,0,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:28.419,2026/07/14,02:06:28.475,,,,,,,,,,,,0
MSG,1,1,1,ABE0DF,1,2026/07/14,02:06:28.423,2026/07/14,02:06:28.475,SWA2881 ,,,,,,,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:28.424,2026/07/14,02:06:28.475,,,318,96,,,-1664,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:28.491,2026/07/14,02:06:28.529,,2875,,,27.907608,-82.665538,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:28.500,2026/07/14,02:06:28.529,,19000,,,27.845268,-82.421758,,,0,,0,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:28.539,2026/07/14,02:06:28.584,,,440,90,,,-1152,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:28.549,2026/07/14,02:06:28.584,,10800,,,28.411250,-82.754947,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:28.550,2026/07/14,02:06:28.584,,26300,,,27.879437,-83.288093,,,0,,0,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:28.581,2026/07/14,02:06:28.584,,,428,150,,,-2496,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:28.590,2026/07/14,02:06:28.638,,1400,,,,,,,,,,
MSG,1,1,1,ABBCC1,1,2026/07/14,02:06:28.599,2026/07/14,02:06:28.638,SWA4720 ,,,,,,,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:28.600,2026/07/14,02:06:28.638,,34000,,,29.473246,-82.951786,,,0,,0,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:28.601,2026/07/14,02:06:28.638,,20800,,,27.673920,-83.227654,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:28.605,2026/07/14,02:06:28.638,,,481,186,,,0,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:28.618,2026/07/14,02:06:28.638,,4850,,,27.612213,-82.201469,,,0,,0,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:28.623,2026/07/14,02:06:28.638,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:28.655,2026/07/14,02:06:28.693,,,386,64,,,0,,,,,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:28.660,2026/07/14,02:06:28.693,,,456,156,,,0,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:28.713,2026/07/14,02:06:28.748,,,105,132,,,64,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:28.755,2026/07/14,02:06:28.802,,29100,,,27.149824,-82.770626,,,0,,0,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:28.779,2026/07/14,02:06:28.802,,,410,339,,,1088,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:28.787,2026/07/14,02:06:28.802,,23225,,,27.478948,-82.692507,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:28.788,2026/07/14,02:06:28.802,,,412,87,,,-2112,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:28.850,2026/07/14,02:06:28.857,,,322,220,,,3008,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:28.862,2026/07/14,02:06:28.911,,13925,,,27.715992,-82.515775,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:28.873,2026/07/14,02:06:28.911,,13625,,,27.993490,-82.738468,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:28.877,2026/07/14,02:06:28.911,,35000,,,27.681078,-82.635833,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:28.884,2026/07/14,02:06:28.911,,9550,,,27.826973,-83.066623,,,0,,0,0
MSG,8,1,1,A8BD16,1,2026/07/14,02:06:28.893,2026/07/14,02:06:28.911,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:28.904,2026/07/14,02:06:28.911,,19000,,,27.845535,-82.421196,,,0,,0,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:28.913,2026/07/14,02:06:28.966,,,461,180,,,0,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:28.920,2026/07/14,02:06:28.966,,,331,343,,,960,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:28.920,2026/07/14,02:06:28.966,,34975,,,28.860805,-82.960133,,,0,,0,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:28.934,2026/07/14,02:06:28.966,,21000,,,27.270447,-82.581482,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:28.951,2026/07/14,02:06:28.966,,2875,,,27.907059,-82.665175,,,0,,0,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:28.964,2026/07/14,02:06:28.966,,6825,,,28.116669,-82.391704,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:28.965,2026/07/14,02:06:29.021,,,318,96,,,-1600,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:29.011,2026/07/14,02:06:29.021,,,273,150,,,-896,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:29.021,2026/07/14,02:06:29.075,,26275,,,27.879483,-83.287089,,,0,,0,0
MSG,1,1,1,A9D71A,1,2026/07/14,02:06:29.052,2026/07/14,02:06:29.075,N733KJ  ,,,,,,,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:29.062,2026/07/14,02:06:29.075,,37000,,,28.506866,-82.526867,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:29.077,2026/07/14,02:06:29.130,,,418,152,,,-1984,,,,,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:29.081,2026/07/14,02:06:29.130,,,,,,,,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:29.097,2026/07/14,02:06:29.130,,,,,,,,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:29.131,2026/07/14,02:06:29.185,,1400,,,,,,,,,,
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:29.145,2026/07/14,02:06:29.185,,,,,,,,,,,,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:29.158,2026/07/14,02:06:29.185,,,,,,,,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:29.167,2026/07/14,02:06:29.185,,4850,,,27.612030,-82.201210,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:29.197,2026/07/14,02:06:29.239,,23200,,,27.478296,-82.692137,,,0,,0,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:29.235,2026/07/14,02:06:29.239,,,410,339,,,1088,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:29.301,2026/07/14,02:06:29.348,,,399,234,,,1216,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:29.329,2026/07/14,02:06:29.348,,,411,87,,,-2048,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:29.350,2026/07/14,02:06:29.403,,13925,,,27.715201,-82.515564,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:29.354,2026/07/14,02:06:29.403,,13650,,,27.992935,-82.738988,,,0,,0,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:29.356,2026/07/14,02:06:29.403,,,,,,,,,,,,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:29.370,2026/07/14,02:06:29.403,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:29.404,2026/07/14,02:06:29.458,,19000,,,27.845919,-82.420332,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:29.434,2026/07/14,02:06:29.458,,26275,,,27.879501,-83.286162,,,0,,0,0
